0|6|7 , dcnm path traversal attack insufficient validation user supply input api send craft request api overwrite arbitrary file
0|6|7 , dll injection attack incorrect handling directory path insert configuration file specific path system malicious dll file execute arbitrary code
0|6|7 , denial service traffic management microkernel tmm restart craft icmp packet pmtu
0|6|7 , denial service long heartbeat message
9|7|10|0|6 , timing attack unspecified vector
0|6|7 , untrusted search path gain privilege trojan horse dll unspecified directory
9|7|10|0|6 , read arbitrary file editor admin permission
9|7|10|0|6 , invalid json_populate_recordset crash server disclose byte server memory
0|6|7 , validate string argument injection attack craft url
0|6|7 , properly process nat rule denial service device reload craft packet
9|7|10|0|6 , insecure direct object reference reveal protect branch craft api id protect branch
0|6|7 , heap base buffer properly validate width height
3|9|7|6|0|1 , denial of- trigger ap send iapp location update station different denial of- cam table attack traffic flap forge authentication association request packet
9|7|10|0|6 , obtain sensitive information process memory craft packet
0|6|7 , page_alloc_lock grant_table.lock denial service host deadlock
0|6|7 , remote share attempt dns pollution
0|6|7 , command execution insufficient sanitization fwrite conf.php execute arbitrary code
9|7|10|0|6 , disclosure sensitive information
0|6|7 , improper input validation subsystem denial service local access
0|6|7 , ips denial service mainapp process outage malforme snmp packet
9|7|10|0|6 , bypass intend access restriction obtain sensitive information
9|7|10|0|6 , list run container obtain sensitive information
0|6|7 , transactional state denial service system crash
0|6|7 , remotely deny service
9|7|10|0|6 , discover php jsessionid value unspecified vector
3|9|7|6|0|1 , local code execution ability tamper micro service api
5 , memory corruption memory condition arbitrary code execution open malicious file
9|7|10|0|6 , authenticate station device spoof device obtain sensitive information read cleartext packet datum lack ssl support
9|7|10|0|6 , obtain sensitive information craft web site pdf library information
0|6|7 , ce command injection insufficient input validation submit malicious input specific command execute previously stage code
0|6|7 , write arbitrary file gain privilege symlink attack /tmp/
0|6|7|9 , denial service management tool confusion manipulate information backend directory xenstore
0|6|7 , execute arbitrary code craft xslt document resource injection
9|7|10|0|6 , information exposure p usage
10 , weak permission certain file obtain password hash unspecified sensitive information read etc dbdump.db
0|6|7 , parse certain input craft markdown table denial service
