9|10|0|6|7 , read title author page arbitrary thread
9|10|0|6|7 , reveal protect branch
0|6|7 , heap base buffer
0|6|7 , denial service crash
3|9|1|0|6|7 , denial of- different denial of- cam table attack traffic flap forge authentication association request packet
3|9|1|0|6|7 , login arbitrary user
0|6|7 , denial service host deadlock
9|10|0|6|7 , obtain sensitive information process memory
0|6|7 , remote share attempt dns pollution
0|6|7 , command execution execute arbitrary code
9|10|0|6|7 ,
0|6|7 , denial service local access
0|6|7 , denial service mainapp process outage
9|10|0|6|7 , bypass intend access restriction obtain sensitive information
9|10|0|6|7 , obtain system information
9|10|0|6|7 , list run container obtain sensitive information
0|6|7 , transactional state denial service system crash
3|9|1|0|6|7 , local code execution ability tamper micro service api
0|6|7 , remotely deny service
9|10|0|6|7 , discover php jsessionid value
5 , memory corruption memory condition arbitrary code execution
9|10|0|6|7 , spoof device obtain sensitive information
9|10|0|6|7 , obtain sensitive information pdf library information
0|6|7 , command injection execute previously stage code
0|6|7 , write arbitrary file gain privilege
0|9|6|7 , denial service management tool confusion
0|6|7 , execute arbitrary code resource injection
9|10|0|6|7 , information exposure
10 , obtain password hash unspecified sensitive information
0|6|7 , parse certain input craft markdown table denial service
0|6|7 , denial service null pointer dereference daemon crash
0|6|4|7 , reveal credential
0|6|4|7 , gain unauthorized access permit execution arbitrary code
0|6|7 , sandbox escape
0|6|7 , resolve hostname create dns query string
0|6|7 , crash pcp broker prevent command send agent
9|10|0|6|7 , information exposure timing discrepancy
0|6|7 , denial service crash memory corruption assert error
0|6|7 , restart traffic management microkernel tmm
0|6|7 , send deceptive information terminal screen obscure alter information screen send code terminal execute high order logic clear terminal screen
3|0|6|4|7 , improper restriction excessive authentication attempt unauthorized command execution
0|6|7 , format string denial service
9|10|0|6|7 , remote code execution information disclosure information disclosure
0|6|7 , join password protect meeting join password protect meeting
0|6|4|7 , enable information disclosure local access
9|10|0|6|7 , obtain highly sensitive information
0|6|7 , send invalid malformed header message long transmit
9|10|0|6|7 , obtain potentially sensitive information process memory
1|3 , load url panel load url privileged page
0|6|7 , untrusted search path automatic elevation attacker process launch
0|6|7 , bypass intend memory read restriction denial service system crash
9|10|0|6|7 , obtain sensitive configuration information
10 , denial service server crash execute arbitrary code
0|6|7 , access file url
9|10|0|6|7 , screen shot credit card information
9|10|0|6|7 , compromise peoplesoft enterprise peopletools unauthorized access critical datum complete access
0|6|7 , code execution
9|10|0|6|7 , obtain sensitive information kernel memory information disclosure
0|6|7 , execute arbitrary command load library directory execute arbitrary command
3|9|1|0|6|7 ,
9|10|0|6|7 , information disclosure retrieve information target system information disclosure
0|6|7 , http host header injection resultant wkhtml2pdf pdf printing
0|6|7 , bypass generic constraint execute arbitrary code
9|10|0|6|7 , activate disable meeting attribute obtain sensitive information
9|10|0|6|7 , buffer confidential information leak
9|10|0|6|7 , information leakage device serial number remotely factory reset device
9|10|0|6|7 , information leak
0|10|6|7 , bypass configure file action drop server message block large file transfer pass smb file contain malware
3|9|1|0|6|7 , bypass authentication gain privilege
3|9|1|0|6|7 , detect http content execute arbitrary web script
0|6|7 , bypass code signing protection mechanism
0|6|4|7 , gain access docker container database
0|6|7 , execute arbitrary code
0|6|7 , execute arbitrary command
0|6|7 , truncate arbitrary file
9|10|0|6|7 , obtain sensitive information
9|10|0|6|7 , obtain sensitive information
3|9|1|0|6|7 , validate certificate bypass authentication
10 , privileged operation runtime log information create file unintended directory
9|10|0|6|7 , enumerate register user
9|10|0|6|7 , obtain potentially sensitive information process memory
9|10|0|6|7 , root
3|9|1|0|6|7 , bypass authentication obtain administrative access
0|6|7 , execute arbitrary command
9|10|0|6|7 , obtain sensitive information
0|9|6|7 , bypass sandbox protection mechanism access unintended telephone capability
3|9|1|0|6|7 , unauthenticated remote code execution
0|6|7 , execute arbitrary code
9|10|0|6|7 , obtain hypervisor stack memory
0|6|7 , command injection
3|9|0|6|4|7 , sql injection lateral movement access monitor network device
3|9|1|0|6|7 , session fixation hijack web session
0|9|6|7 , bypass intend dom object restriction
0|6|7 , local vulnerability local symlink attack follow symlink additional chown file create symlink place pid file rewrite file denial service
3|9|1|0|6|7 , insecure authentication session management manipulate session validation setting insecure authentication session management
0|9|6|7 , gain access basic information user server
9|10|0|6|7 , obtain sensitive information
3|9|1|0|6|7 , access cge account management execute arbitrary command file
9|10|0|6|7 , read private information participant content application window
3|9|1|0|6|7 , bypass authentication obtain administrative access
3|9|1|0|6|7 , enable disable issue collector
3|9|1|0|6|7 , authentication bypass read ccs user database
0|6|7 , remote code execution
9|10|0|6|7 , wireless password administrative username password
9|10|0|6|7 , compromise affect system
3|9|1|0|6|7 , password reset
0|6|7 , attacker control insert statement local escalation privilege
0|6|7 , compromise mysql cluster takeover mysql cluster
9|10|0|6|7 , store pre boot authentication password obtain sensitive information
0|6|7 , denial service
0|6|7 , elevate privilege running process
9|10|0|6|7 , exposure fully qualified base resource directory
9|10|0|6|7 , access sensitive information username disclosure attack
9|10|0|6|7 , obtain path information
0|6|7 , write file arbitrary location path traversal execute arbitrary code
0|6|7 , unrestricted file upload upload arbitrary file destination filename
0|6|7 , denial service service outage
0|6|7 , denial service dos
0|6|4|7 , download copy installer decompile discover hardcoded iv encrypt username userid decrypt encrypt encryption key encrypt user id username spoof user
